timestamp_ms,elapsed_sec,policy,valid,max_temp_c,power_mw,gpu_util_pct,ram_used_mb,queue_yolo26m_fp16,queue_yolo26n_int8
1789025237765,1.0,least-queue,true,52.531,10402.0,97.0,2461,4,4
1789025238765,2.0,least-queue,true,53.750,18242.0,98.0,2493,3,4
1789025239765,3.0,least-queue,true,54.562,19466.0,96.0,2516,4,4
1789025240762,4.0,least-queue,true,54.968,19630.0,94.0,2507,4,4
1789025241765,5.0,least-queue,true,55.218,19669.0,98.0,2486,4,4
1789025242763,6.0,least-queue,true,55.343,19512.0,98.0,2516,4,4
1789025243762,7.0,least-queue,true,55.968,19591.0,98.0,2530,4,4
1789025244763,8.0,least-queue,true,56.000,19630.0,98.0,2518,4,3
1789025245768,9.0,least-queue,true,56.468,19708.0,98.0,2512,3,3
1789025246763,10.0,least-queue,true,56.437,19591.0,98.0,2525,4,4
1789025247763,11.0,least-queue,true,56.937,19512.0,98.0,2510,4,3
1789025248764,12.0,least-queue,true,57.000,19747.0,95.0,2530,4,4
1789025249763,13.0,least-queue,true,57.437,19825.0,98.0,2521,4,4
1789025250766,14.0,least-queue,true,57.375,19747.0,94.0,2491,4,3
1789025251763,15.0,least-queue,true,57.625,19708.0,98.0,2525,4,4
1789025252764,16.0,least-queue,true,57.843,19552.0,82.0,2518,4,4
1789025253763,17.0,least-queue,true,58.000,19630.0,97.0,2509,4,4
1789025254765,18.0,least-queue,true,58.187,19591.0,82.0,2517,4,3
1789025255762,19.0,least-queue,true,58.468,19669.0,97.0,2514,4,4
1789025256763,20.0,least-queue,true,58.718,19825.0,96.0,2518,4,4
1789025257763,21.0,least-queue,true,58.906,19825.0,96.0,2548,4,4
1789025258762,22.0,least-queue,true,59.062,19630.0,94.0,2569,4,4
1789025259768,23.0,least-queue,true,59.500,19591.0,98.0,2519,3,3
1789025260762,24.0,least-queue,true,59.468,19747.0,98.0,2498,4,4
1789025261762,25.0,least-queue,true,59.531,19708.0,89.0,2524,4,4
1789025262766,26.0,least-queue,true,60.031,19708.0,98.0,2565,4,4
1789025263762,27.0,least-queue,true,60.312,19786.0,96.0,2485,4,4
1789025264763,28.0,least-queue,true,60.343,19747.0,98.0,2535,3,4
1789025265766,29.0,least-queue,true,60.343,19708.0,96.0,2536,4,4
1789025266762,30.0,least-queue,true,60.468,19747.0,98.0,2518,4,4
1789025267762,31.0,least-queue,true,60.875,19708.0,98.0,2550,4,4
1789025268762,32.0,least-queue,true,60.812,19708.0,98.0,2532,4,4
1789025269763,33.0,least-queue,true,61.187,19786.0,98.0,2517,4,3
1789025270764,34.0,least-queue,true,61.375,19786.0,96.0,2553,3,4
1789025271763,35.0,least-queue,true,61.468,19591.0,96.0,2577,3,3
1789025272763,36.0,least-queue,true,61.250,19786.0,94.0,2485,4,4
1789025273762,37.0,least-queue,true,61.562,19825.0,98.0,2575,4,4
1789025274765,38.0,least-queue,true,61.593,19630.0,98.0,2560,4,4
1789025275763,39.0,least-queue,true,62.062,19630.0,96.0,2494,4,3
1789025276763,40.0,least-queue,true,61.937,19669.0,98.0,2548,4,4
1789025277771,41.0,least-queue,true,62.062,19747.0,98.0,2544,4,3
1789025278763,42.0,least-queue,true,62.093,19715.0,98.0,2504,4,4
