timestamp_ms,elapsed_sec,policy,valid,max_temp_c,power_mw,gpu_util_pct,ram_used_mb,queue_yolo26m_fp16,queue_yolo26n_int8
1789024258106,1.0,thermal-aware,true,51.625,8636.0,92.0,2451,4,4
1789024259102,2.0,thermal-aware,true,53.281,17850.0,98.0,2474,3,3
1789024260101,3.0,thermal-aware,true,53.875,19427.0,98.0,2469,3,3
1789024261100,4.0,thermal-aware,true,54.406,19662.0,98.0,2465,4,3
1789024262100,5.0,thermal-aware,true,54.718,19662.0,96.0,2460,3,3
1789024263100,6.0,thermal-aware,true,54.937,19669.0,98.0,2442,4,4
1789024264101,7.0,thermal-aware,true,55.156,19740.0,98.0,2506,1,7
1789024265105,8.0,thermal-aware,true,54.218,14784.0,44.0,2454,3,4
1789024266101,9.0,thermal-aware,true,55.625,19153.0,98.0,2464,1,7
1789024267103,10.0,thermal-aware,true,54.500,14744.0,46.0,2441,2,6
1789024268102,11.0,thermal-aware,true,55.937,19035.0,98.0,2419,2,5
1789024269100,12.0,thermal-aware,true,54.843,14823.0,81.0,2392,0,8
1789024270101,13.0,thermal-aware,true,56.312,19035.0,98.0,2460,3,5
1789024271101,14.0,thermal-aware,true,55.218,14705.0,45.0,2401,0,12
1789024272102,15.0,thermal-aware,true,55.156,12754.0,36.0,2394,0,12
1789024273102,16.0,thermal-aware,true,55.093,12261.0,24.0,2410,0,12
1789024274101,17.0,thermal-aware,true,55.156,12261.0,43.0,2418,0,11
1789024275100,18.0,thermal-aware,true,55.156,12261.0,43.0,2418,0,12
1789024276100,19.0,thermal-aware,true,55.312,12261.0,59.0,2414,0,12
1789024277100,20.0,thermal-aware,true,55.218,12182.0,67.0,2414,0,11
1789024278101,21.0,thermal-aware,true,55.218,12182.0,57.0,2414,0,12
1789024279101,22.0,thermal-aware,true,55.343,12102.0,75.0,2338,0,12
1789024280102,23.0,thermal-aware,true,55.593,12261.0,56.0,2403,0,11
1789024281101,24.0,thermal-aware,true,55.500,12162.0,44.0,2386,0,12
1789024282101,25.0,thermal-aware,true,55.468,12221.0,69.0,2412,0,11
1789024283100,26.0,thermal-aware,true,55.875,12182.0,63.0,2369,0,12
1789024284100,27.0,thermal-aware,true,55.500,12142.0,74.0,2407,0,12
1789024285101,28.0,thermal-aware,true,55.812,12102.0,80.0,2440,0,11
1789024286100,29.0,thermal-aware,true,55.843,12102.0,50.0,2420,0,12
1789024287101,30.0,thermal-aware,true,55.906,12023.0,47.0,2394,0,12
1789024288100,31.0,thermal-aware,true,56.062,12063.0,79.0,2361,0,12
1789024289100,32.0,thermal-aware,true,55.968,12063.0,62.0,2412,0,11
1789024290101,33.0,thermal-aware,true,56.125,12102.0,78.0,2376,0,11
1789024291100,34.0,thermal-aware,true,56.000,12142.0,69.0,2363,0,12
1789024292103,35.0,thermal-aware,true,56.375,12142.0,59.0,2387,0,12
1789024293101,36.0,thermal-aware,true,56.406,12102.0,46.0,2394,0,12
1789024294101,37.0,thermal-aware,true,56.406,12102.0,79.0,2383,0,12
1789024295100,38.0,thermal-aware,true,56.343,12063.0,58.0,2401,0,12
1789024296101,39.0,thermal-aware,true,56.343,12023.0,74.0,2418,0,12
1789024297101,40.0,thermal-aware,true,56.468,12221.0,57.0,2417,0,12
1789024298101,41.0,thermal-aware,true,56.750,12102.0,57.0,2408,0,12
1789024299101,42.0,thermal-aware,true,56.531,12102.0,81.0,2422,0,12
1789024300101,43.0,thermal-aware,true,56.531,12063.0,63.0,2417,0,12
1789024301101,44.0,thermal-aware,true,56.812,12023.0,71.0,2394,0,11
1789024302100,45.0,thermal-aware,true,56.906,12083.0,29.0,2441,0,12
1789024303100,46.0,thermal-aware,true,56.750,12023.0,76.0,2402,0,11
1789024304101,47.0,thermal-aware,true,57.093,12083.0,54.0,2420,0,12
1789024305108,48.0,thermal-aware,true,57.125,12102.0,85.0,2402,0,12
1789024306100,49.0,thermal-aware,true,57.156,12142.0,61.0,2420,0,11
1789024307103,50.0,thermal-aware,true,56.968,12122.0,84.0,2442,0,12
1789024308100,51.0,thermal-aware,true,57.156,12142.0,66.0,2428,0,12
1789024309100,52.0,thermal-aware,true,57.375,12063.0,54.0,2429,0,12
1789024310100,53.0,thermal-aware,true,57.093,12083.0,68.0,2409,0,12
1789024311100,54.0,thermal-aware,true,57.468,12182.0,57.0,2423,0,11
1789024312100,55.0,thermal-aware,true,57.375,12102.0,40.0,2429,0,12
1789024313104,56.0,thermal-aware,true,57.250,12142.0,24.0,2444,0,12
1789024314101,57.0,thermal-aware,true,57.437,12142.0,56.0,2446,0,12
1789024315100,58.0,thermal-aware,true,57.593,12182.0,59.0,2393,0,12
1789024316100,59.0,thermal-aware,true,57.843,12102.0,49.0,2458,0,12
1789024317101,60.0,thermal-aware,true,57.593,12122.0,37.0,2412,0,11
1789024318101,61.0,thermal-aware,true,57.875,12083.0,58.0,2408,0,12
1789024319102,62.0,thermal-aware,true,57.593,12122.0,39.0,2443,0,12
1789024320101,63.0,thermal-aware,true,58.062,12162.0,30.0,2415,0,12
1789024321100,64.0,thermal-aware,true,57.843,12043.0,50.0,2431,0,12
1789024322102,65.0,thermal-aware,true,58.062,12142.0,58.0,2422,0,12
1789024323101,66.0,thermal-aware,true,58.093,12063.0,32.0,2449,0,12
1789024324100,67.0,thermal-aware,true,58.156,12122.0,42.0,2457,0,12
1789024325103,68.0,thermal-aware,true,57.812,12083.0,61.0,2397,0,12
1789024326101,69.0,thermal-aware,true,58.218,12201.0,59.0,2458,0,12
1789024327101,70.0,thermal-aware,true,58.250,12201.0,47.0,2404,0,12
1789024328100,71.0,thermal-aware,true,58.156,12162.0,32.0,2415,0,11
1789024329103,72.0,thermal-aware,true,58.062,12122.0,52.0,2417,0,11
1789024330101,73.0,thermal-aware,true,58.312,12043.0,58.0,2401,0,12
1789024331104,74.0,thermal-aware,true,58.000,12122.0,84.0,2388,0,12
1789024332103,75.0,thermal-aware,true,58.093,12083.0,52.0,2435,0,12
1789024333101,76.0,thermal-aware,true,58.500,12122.0,30.0,2420,0,12
1789024334101,77.0,thermal-aware,true,58.218,12241.0,57.0,2449,0,12
1789024335100,78.0,thermal-aware,true,58.593,12241.0,61.0,2409,0,12
1789024336101,79.0,thermal-aware,true,58.343,12162.0,59.0,2392,0,11
1789024337101,80.0,thermal-aware,true,58.125,12162.0,64.0,2433,0,12
1789024338100,81.0,thermal-aware,true,58.406,12122.0,63.0,2383,0,12
1789024339100,82.0,thermal-aware,true,58.125,12201.0,80.0,2438,0,12
1789024340103,83.0,thermal-aware,true,58.375,12043.0,32.0,2439,0,12
1789024341100,84.0,thermal-aware,true,58.281,12122.0,70.0,2426,0,12
1789024342103,85.0,thermal-aware,true,58.250,12162.0,61.0,2435,0,11
1789024343101,86.0,thermal-aware,true,58.406,12320.0,61.0,2438,0,12
1789024344100,87.0,thermal-aware,true,58.562,12241.0,58.0,2393,0,12
1789024345105,88.0,thermal-aware,true,58.468,12162.0,57.0,2409,0,11
1789024346102,89.0,thermal-aware,true,58.375,12083.0,74.0,2472,0,12
1789024347101,90.0,thermal-aware,true,58.500,12162.0,76.0,2436,0,11
1789024348102,91.0,thermal-aware,true,58.656,12162.0,59.0,2407,0,11
1789024349102,92.0,thermal-aware,true,58.468,12122.0,83.0,2415,0,12
1789024350101,93.0,thermal-aware,true,58.562,12162.0,31.0,2473,0,12
1789024351100,94.0,thermal-aware,true,58.625,12201.0,34.0,2434,0,12
1789024352100,95.0,thermal-aware,true,58.750,12162.0,83.0,2411,0,12
1789024353101,96.0,thermal-aware,true,58.593,12162.0,67.0,2426,0,11
1789024354101,97.0,thermal-aware,true,58.843,12280.0,64.0,2420,0,11
1789024355101,98.0,thermal-aware,true,58.843,12201.0,85.0,2470,0,12
1789024356101,99.0,thermal-aware,true,58.875,12241.0,38.0,2447,0,12
1789024357101,100.0,thermal-aware,true,58.812,12241.0,47.0,2410,0,12
1789024358101,101.0,thermal-aware,true,59.031,12280.0,54.0,2413,0,12
1789024359100,102.0,thermal-aware,true,58.906,12201.0,55.0,2442,0,11
1789024360100,103.0,thermal-aware,true,59.062,12162.0,54.0,2418,0,12
1789024361101,104.0,thermal-aware,true,58.812,12201.0,49.0,2441,0,12
1789024362100,105.0,thermal-aware,true,59.187,12280.0,54.0,2449,0,12
1789024363101,106.0,thermal-aware,true,58.875,12162.0,70.0,2421,0,11
1789024364100,107.0,thermal-aware,true,59.031,12241.0,53.0,2399,0,12
1789024365100,108.0,thermal-aware,true,59.062,12201.0,59.0,2453,0,12
1789024366102,109.0,thermal-aware,true,59.062,12241.0,61.0,2443,0,11
1789024367101,110.0,thermal-aware,true,59.187,12162.0,51.0,2432,0,12
1789024368100,111.0,thermal-aware,true,59.000,12241.0,81.0,2382,0,12
1789024369100,112.0,thermal-aware,true,59.250,12201.0,27.0,2438,0,12
1789024370100,113.0,thermal-aware,true,59.468,12162.0,33.0,2432,0,12
